id,dimensao,persona,tamanho,segmento,score_mediano,quartil_1,quartil_3,fonte_id,fonte_nome,ano,nivel_confianca,nota_normalizacao,url_fonte
26,D4,ALL,ALL,ALL_BR,3.5,,,F10,GPTW Brasil 2025,2025,alta,Dimensoes Camaradagem/Respeito do Trust Index,https://gptw.com.br/conteudo/estudos-gptw/sao-paulo-2025/
27,D4,A_C,ALL,V1,3.6,,,F14,Endeavor Scale-Up Brasil,2024,media,44.7% turnover por incompatibilidade cultural — competencia comportamental critica,https://endeavor.org.br/estrategia-e-gestao/tudo-sobre-scale-ups-as-empresas-que-mais-geram-empregos-no-brasil/
28,D4,ALL,ALL,ALL_BR,3.4,,,F04,WEF Future of Jobs 2025,2025,alta,Leadership/social influence +22pp como skill critica,https://www.weforum.org/publications/the-future-of-jobs-report-2025/
29,D5,G,ALL,ALL,3.0,,,F08,McKinsey OHI,2023,media,Top 25% leadership 2x outperformance; healthy 3x; mediana ~3.0,https://www.mckinsey.com/solutions/orgsolutions/overview/organizational-health-index
30,D5,ALL,ALL,ALL,3.3,,,F10,GPTW Brasil 2025,2025,alta,Empresas listadas cresceram 14% em faturamento 2024,https://gptw.com.br/conteudo/estudos-gptw/sao-paulo-2025/
31,D5,ALL,S4,V2,4.0,,,F15,Febraban 2025,2025,alta,KPI rigoroso accountability regulatoria,https://cmsarquivos.febraban.org.br/Arquivos/documentos/PDF/Pesquisa%20Febraban%20de%20Tecnologia%20Banca%CC%81ria%202025%20-%20Vol_01%20-%205.pdf
32,D5,ALL,S1,V9,2.5,,,F13,Sebrae Maturidade Digital 2025,2025,alta,37% das PMEs com maturidade digital; 99% das empresas sao PMEs,https://sebraepr.com.br/impulsiona/pequenos-negocios-avancam-em-maturidade-digital-em-2025/
33,D1,ALL,S2-S3,V5,3.0,,,F22,FIA Lugares Incriveis Advocacia 2025,2025,media,Pratica de gestao estrategica em construcao; participacao em pesquisas incipiente,https://analise.com/noticias/pesquisa-fia-lugares-incriveis-para-trabalhar-2025-revela-desafios-em-remuneracao-e-qualidade-de-vida-em-escritorios-de-advocacia
34,D1,ALL,S2-S4,V7,3.3,,,F19,Instituto Semesp 15 Mapa Ensino Superior 2025,2025,media,IES com planejamento estrategico mais formal por exigencia regulatoria MEC,https://www.semesp.org.br/mapa/edicao-15/brasil/
35,D1,X,S3-S4,V8,3.0,,,F21,ENAP LideraGOV Competencias Essenciais 2025,2025,alta,Eixo Estrategia das 9 competencias; programa estruturado desde 2020 4 edicoes,https://revista.enap.gov.br/index.php/RSP/article/view/11186
36,D2,ALL,S2-S3,V5,3.8,,,F22,FIA Advocacia 2025,2025,alta,Relacoes fortes alta confianca entre colegas; pilares Camaradagem/Respeito altos,https://analise.com/noticias/pesquisa-fia-lugares-incriveis-para-trabalhar-2025-revela-desafios-em-remuneracao-e-qualidade-de-vida-em-escritorios-de-advocacia
37,D2,ALL,S2-S4,V6,2.7,,,F18,Anahp Observatorio 2025,2025,alta,Alta rotatividade reportada como desafio critico; pressao financeira impactando retencao,http://www.anahp.com.br/wp-content/uploads/2025/04/Observatorio-Anahp-2025.pdf
38,D2,ALL,S2-S4,V7,3.0,,,F20,Sinepe Summit Encontro de Gestores 2025,2025,media,Investimento crescente em formacao de gestores escolares; baseline em construcao,https://www.semesp.org.br/pesquisas/
39,D2,X,S3-S4,V8,2.9,,,F21,ENAP LideraGOV 2025,2025,alta,Eixo Pessoas: coord/colaboracao em redes engajamento auto-conhecimento; servidor com alta estabilidade mas baixa cultura de dev continuo,https://www.enap.gov.br/acontece/noticias/lideragov-conheca-o-novo-programa-de-desenvolvimento-de-lideres-do-setor-publico/
40,D3,ALL,S2-S4,V6,3.6,,,F18,Anahp 2025,2025,alta,Sistema de 265 indicadores estruturados em 4 eixos; cultura de decisao por dado avancada,https://www.anahp.com.br/indicadores-hospitalares/
41,D3,X,S3-S4,V8,2.8,,,F21,ENAP LideraGOV 2025,2025,alta,Eixo Resultados: gestao de crise gestao de resultados; processo decisorio formal porem lento pressao TCU,https://repositorio.enap.gov.br/handle/1/5715
42,D4,ALL,S2-S3,V5,3.7,,,F22,FIA Advocacia 2025,2025,alta,Alta confianca entre colegas + qualidade percebida de lideranca; pilar Camaradagem forte,https://analise.com/noticias/pesquisa-fia-lugares-incriveis-para-trabalhar-2025-revela-desafios-em-remuneracao-e-qualidade-de-vida-em-escritorios-de-advocacia
43,D4,X,S3-S4,V8,3.0,,,F21,ENAP LideraGOV 2025,2025,alta,Competencia auto-conhecimento e desenvolvimento pessoal entre as 9 essenciais; mainstream genero/raca,https://repositorio.enap.gov.br/handle/1/5715
44,D5,ALL,S2-S3,V5,2.8,,,F22,FIA Advocacia 2025,2025,alta,Gap em work-life balance e remuneracao; pilar relacional nao compensa fatores de reward,https://analise.com/noticias/pesquisa-fia-lugares-incriveis-para-trabalhar-2025-revela-desafios-em-remuneracao-e-qualidade-de-vida-em-escritorios-de-advocacia
45,D5,ALL,S2-S4,V6,3.7,,,F18,Anahp 2025,2025,alta,Mortalidade operatoria 0.27% (menor historico); permanencia 3.99 dias; ocupacao 78.97%,http://www.anahp.com.br/wp-content/uploads/2025/04/Observatorio-Anahp-2025.pdf
46,D5,ALL,S2-S4,V7,2.8,,,F19,Semesp 2025,2025,alta,Captacao em desaceleracao; pressao financeira setorial; ticket sob pressao,https://www.semesp.org.br/mapa/edicao-15/brasil/
47,D5,X,S3-S4,V8,2.7,,,F21,ENAP LideraGOV 2025,2025,alta,Eixo Resultados: geracao de valor para usuarios gestao de crises gestao de resultados — em construcao,https://revista.enap.gov.br/index.php/RSP/article/view/11186
